Block	Strain	Genotype	X	Y	Laten_24/02/15_gp	NbSS_24/02/15_gp	NbSnS_24/02/15_gp	NbSO_24/02/15_gp	NbPtN_24/02/15_gp	Taill_05/08/20_gp	Com_24/02/15_gp	SLibr_24/02/15_gp	points noirs avant le test	Corrections
B4est_1_Bloc_1-28x3	09AX27	KUH-36	10	16	10,5	2	2	4	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	CTR-05	11	16	11	1	0	3	2	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-017	12	16	10	9	1	9	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	N-19	13	16	10	12	1	13	0	5	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	N-59	14	16	12,5	1	1	1	1	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	NOH-28	1	17	11	2	0	6	0	3	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	SN-04	2	17	-5	0	2	7	0	0	d50 disque coulé 50%	-6		
B4est_1_Bloc_1-28x3	09AX27	NL-1421	3	17	-5	0	7	1	0	0	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	DRA-22	4	17	13	3	5	0	0	3	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	N-39	5	17	10,5	9	0	2	1	3	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	DRA-40	6	17	11	10	6	1	2	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	VDL-52	7	17	9	9	0	2	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-55	8	17	9,5	6	0	0	0	5	gros sores	-6		
B4est_1_Bloc_1-28x3	09AX27	SSC	9	17	11	3	3	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	1-A04	10	17	-5	0	0	0	0	0	d75 disque coulé 75%	-6		
B4est_1_Bloc_1-28x3	09AX27	ERS-17	11	17	11	3	0	1	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-53	12	17	9	13	0	9	2	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	DRA-45	13	17	8,5	2	4	0	0	2	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-50	14	17	11,5	1	0	1	1	3	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	N-61	1	18	10	3	2	5	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	RAM-188	2	18	10	5	0	5	3	4	d50 disque coulé 50%	PN sous l'eau		
B4est_1_Bloc_1-28x3	09AX27	BDX-03	3	18	-5	0	0	3	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-020	4	18	-5	0	0	0	0	0	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-026	5	18	-5	0	3	2	2	0	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	Robusta	6	18	11	4	2	1	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	OLO-06	7	18	11	4	4	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	1-A26	8	18	11	2	0	2	0	3	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	N-11	9	18	-5	0	0	0	0	-5	RAS	-6		US missing
B4est_1_Bloc_1-28x3	09AX27	N-5	10	18	9,5	10	0	0	3	5	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-099	11	18	9,5	6	1	4	0	5	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	AST-006	12	18	10,5	10	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-44	13	18	10,5	9	3	1	1	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	SN-02	14	18	9,5	7	5	0	1	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	SN-40	1	19	11	2	5	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	DRA-31	2	19	10,5	7	7	2	3	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	1-A08	3	19	11	1	3	1	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	N-66	4	19	11	1	2	3	0	2	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-013	5	19	10,5	1	2	10	4	2	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	6-A30	6	19	10,5	1	3	2	0	1	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-33	7	19	10	3	11	5	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-51	8	19	11	1	0	3	0	1	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	1-A02	9	19	-5	0	0	0	3	0	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-014	10	19	10,5	1	0	4	0	3	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-034	11	19	10,5	2	0	2	2	3	d10 	-6	1	
B4est_1_Bloc_1-28x3	09AX27	N-54	12	19	-5	0	0	1	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	6-A25	13	19	11	3	3	3	1	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-015	14	19	11,5	2	0	1	1	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_1-28x3	09AX27	6-J17	1	20	-5	0	0	2	0	-5	d25 disque coulé 25%	-6		changed LP -6 to -5, US : 0 to -5
B4est_1_Bloc_1-28x3	09AX27	N-22	2	20	-5	0	3	1	0	0	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	N-28	3	20	10	4	8	2	3	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	NL-1138	4	20	11	4	3	0	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-005	5	20	9,5	9	0	7	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	SN-18	6	20	-5	0	0	0	0	0	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	N-12	7	20	14	-5	4	0	3	3	RAS	-6		LP updated, UN missing
B4est_1_Bloc_1-28x3	09AX27	ALL-012	8	20	10,5	10	5	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-42	9	20	11	4	3	3	0	3	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	LRD-04	10	20	11	1	0	1	4	2	RAS	doute nb PN		
B4est_1_Bloc_1-28x3	09AX27	NOH-45	11	20	-5	0	2	2	0	0	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-002	12	20	9	8	1	0	5	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	N-46	13	20	11	7	2	0	0	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-041	14	20	10,5	6	0	4	1	5	d50 disque coulé 50%	-6		
B4est_1_Bloc_1-28x3	09AX27	DRA-06	1	21	10,5	5	0	7	0	5	d50 disque coulé 50%	-6		
B4est_1_Bloc_1-28x3	09AX27	SN-01	2	21	11	9	2	3	8	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	VDL-24	3	21	11	2	5	4	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	AST-005	4	21	13	1	0	0	3	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-011	5	21	-5	0	3	3	4	0	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-29	6	21	10	4	0	5	0	3	d50 disque coulé 50%	-6		
B4est_1_Bloc_1-28x3	09AX27	6-J32	7	21	-5	-5	-5	-5	-5	-5	RAS	conta?		contamination =>NA
B4est_1_Bloc_1-28x3	09AX27	ALL-021	8	21	-5	0	0	0	2	0	RAS	conta?	6	
B4est_1_Bloc_1-28x3	09AX27	RHN-28	9	21	11	5	1	0	3	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-54	10	21	10	2	0	3	0	5	d25 disque coulé 25%	gros sore		
B4est_1_Bloc_1-28x3	09AX27	OLO-01	11	21	12,5	3	0	2	5	2	petits sores	-6	6	
B4est_1_Bloc_1-28x3	09AX27	SN-26	12	21	8,5	1	2	5	6	2	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	SN-42	13	21	12	3	5	1	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	SN-33	14	21	12	2	9	2	0	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	1-J30	1	22	11	10	0	16	5	4	d10 	-6	1	
B4est_1_Bloc_1-28x3	09AX27	LOW-1	2	22	11	1	8	8	0	3	d10 	-6	4	
B4est_1_Bloc_1-28x3	09AX27	N-23	3	22	10	3	8	10	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	ERS-10	4	22	11	1	0	1	0	5	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	LRD-03	5	22	12,5	1	1	0	0	2	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	BDX-02	6	22	11	6	3	6	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	VDL-32	7	22	9	10	3	16	0	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	NOH-06	8	22	11	4	2	4	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-174	9	22	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	NOH-10	10	22	10	9	1	5	2	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	CTR-09	11	22	-5	0	3	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	NOH-25	12	22	9	2	0	6	0	4	gros sores	-6		
B4est_1_Bloc_1-28x3	09AX27	N-36	13	22	8	28	0	1	2	5	gros sores	-6		
B4est_1_Bloc_1-28x3	09AX27	SN-12	14	22	12,5	3	0	0	2	2	RAS	-6	2	
B4est_1_Bloc_1-28x3	09AX27	NL-1210	1	23	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	AST-008	2	23	12,5	1	0	7	0	2	d50 disque coulé 50%	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-019	3	23	11	2	2	4	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	BDX-08	4	23	10	4	3	0	2	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	BPR	5	23	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	Hoogvorst	6	23	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	N-63	7	23	-5	0	3	1	0	0	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	DRA-38	8	23	11	6	0	1	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	Ogy	9	23	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	Candicans	10	23	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	SN-25	11	23	12,5	4	3	1	1	3	RAS	-6	1	
B4est_1_Bloc_1-28x3	09AX27	1-J07	12	23	10	7	7	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	STR-20	13	23	10,5	5	8	2	2	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	SN-11	14	23	10,5	9	3	1	1	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-34	1	24	9,5	9	2	3	0	5	d25 disque coulé 25%	gros sores		
B4est_1_Bloc_1-28x3	09AX27	STR-21	2	24	11	4	6	2	0	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	KUH-52	3	24	14	-5	1	2	0	2	d50 disque coulé 50%	-6		LP updated, UN missing
B4est_1_Bloc_1-28x3	09AX27	N-50	4	24	9,5	7	2	2	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	N-8	5	24	9	11	0	5	8	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	N-43	6	24	13	3	1	0	0	2	RAS	-6	2	
B4est_1_Bloc_1-28x3	09AX27	1-J19	7	24	11	1	0	1	0	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	N-29	8	24	9,5	17	0	0	5	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	09AX27	N-15	9	24	9	15	0	0	0	5	gros sores	-6		
B4est_1_Bloc_1-28x3	09AX27	1-J15	10	24	10,5	5	0	11	0	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	DRA-24	11	24	11	4	6	3	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	SPM-50	12	24	11	3	5	0	0	4	d10 	-6		
B4est_1_Bloc_1-28x3	09AX27	ALL-023	13	24	10,5	4	4	3	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	09AX27	N-57	14	24	10	10	0	5	2	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-35	1	1	10	9	2	2	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	NOH-13	2	1	9	20	0	4	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-1	3	1	10	8	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	6-A18	4	1	8	10	0	1	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SSN-01	5	1	10	4	0	0	0	1	RAS	black points ?		
B4est_1_Bloc_1-28x3	93JE3	BDX-09	6	1	10,5	0	0	1	3	0	RAS	-6		Uredia necrosed at D13
B4est_1_Bloc_1-28x3	93JE3	71077-308	7	1	9,5	18	0	7	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	KUH-56	8	1	9,5	11	1	0	1	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ERS-18	9	1	8,5	11	0	3	1	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	92510-1	10	1	9	5	0	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	KUH-39	11	1	9,5	13	0	0	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	OLO-10	12	1	13	2	1	0	0	1	decoloration	tout le disque décoloré		
B4est_1_Bloc_1-28x3	93JE3	VDL-34	13	1	10	7	0	0	1	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	NOH-15	14	1	12	8	5	0	2	2	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SN-16	1	2	11	4	0	3	2	2	RAS	-6	1	
B4est_1_Bloc_1-28x3	93JE3	SN-05	2	2	8,5	22	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-006	3	2	9,5	11	0	1	2	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	6-A09	4	2	8,5	12	0	3	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	Brabantica	5	2	-5	0	0	0	0	0	RAS	taches brunes		
B4est_1_Bloc_1-28x3	93JE3	Unal	6	2	9	4	0	0	3	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SPM-04	7	2	9,5	11	0	3	0	2	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	1-A25	8	2	8	4	0	2	4	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	PG-10	9	2	12,5	1	0	1	0	0	petits sores	un seul tres petit sore		
B4est_1_Bloc_1-28x3	93JE3	SPM-54	10	2	9,5	22	0	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SSN-02	11	2	10	5	0	0	3	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-45	12	2	9,5	12	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-56	13	2	8,5	18	0	1	3	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	KUH-25	14	2	9	8	0	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	Rap	1	3	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	661301075	2	3	-5	0	0	0	0	0	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	6-J02	3	3	9	17	0	2	2	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SN-07	4	3	9	24	0	7	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	1-J16	5	3	-5	4	0	2	0	3	tâches blanches	oubli notation latence ?		LP missing
B4est_1_Bloc_1-28x3	93JE3	DRA-29	6	3	10	7	0	2	2	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	RAM-177	7	3	8,5	11	0	1	3	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	DRA-13	8	3	9,5	18	0	1	0	4	RAS	-6	1	
B4est_1_Bloc_1-28x3	93JE3	RHN-38	9	3	9,5	4	0	0	0	3	m25 moisissures 25%	-6		
B4est_1_Bloc_1-28x3	93JE3	STR-02	10	3	9,5	11	0	0	2	2	sores noires	qq sores presque necrosés		
B4est_1_Bloc_1-28x3	93JE3	NL-1328	11	3	11	3	9	12	0	2	d50 disque coulé 50%	-6		
B4est_1_Bloc_1-28x3	93JE3	KUH-37	12	3	9	8	0	1	1	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	DRA-19	13	3	10	11	0	1	1	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SN-45	14	3	9	13	0	0	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	1-A09	1	4	9,5	5	0	0	3	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	6-A26	2	4	9,5	7	0	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	BDG	3	4	-5	0	0	0	14	0	RAS	-6	5	
B4est_1_Bloc_1-28x3	93JE3	DRA-32	4	4	9	12	0	5	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	71041-3-402	5	4	8,5	9	0	2	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-60	6	4	9,5	8	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SSN-05	7	4	10	2	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-008	8	4	8	7	0	0	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SSN-15	9	4	9	22	0	3	4	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	KUH-36	10	4	9,5	11	1	1	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	CTR-05	11	4	10	15	0	2	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-017	12	4	9,5	15	0	1	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-19	13	4	10	10	0	1	0	2	petits sores	-6		
B4est_1_Bloc_1-28x3	93JE3	N-59	14	4	8	11	0	1	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	NOH-28	1	5	9	15	0	2	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SN-04	2	5	10	5	0	2	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	NL-1421	3	5	10,5	4	0	2	3	3	RAS	-6	3	
B4est_1_Bloc_1-28x3	93JE3	DRA-22	4	5	9,5	9	0	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-39	5	5	9,5	11	0	3	3	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	DRA-40	6	5	8,5	15	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	VDL-52	7	5	8,5	10	0	6	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	93JE3	KUH-55	8	5	8,5	11	0	0	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	SSC	9	5	10,5	13	0	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	1-A04	10	5	8,5	4	0	0	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_1-28x3	93JE3	ERS-17	11	5	9,5	4	0	3	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	KUH-53	12	5	9	11	0	2	0	5	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	DRA-45	13	5	9,5	10	0	2	2	4	RAS	pas sur PN	1	
B4est_1_Bloc_1-28x3	93JE3	KUH-50	14	5	10	6	0	0	0	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-61	1	6	8	27	0	0	0	4	RAS	1 sore necrosé		
B4est_1_Bloc_1-28x3	93JE3	RAM-188	2	6	8,5	13	0	0	3	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	BDX-03	3	6	10	13	0	3	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-020	4	6	10	5	0	1	0	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-026	5	6	10	7	0	0	5	4	RAS	-6	5	
B4est_1_Bloc_1-28x3	93JE3	Robusta	6	6	9	10	0	1	4	3	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	OLO-06	7	6	8	12	0	3	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_1-28x3	93JE3	1-A26	8	6	13	1	0	0	1	0	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-11	9	6	9	3	0	0	3	4	RAS	-6		
B4est_1_Bloc_1-28x3	93JE3	N-5	10	6	8	12	1	0	7	5	sores noires	-6		
B4est_1_Bloc_1-28x3	93JE3	ALL-099	11	6	9,5	5	0	2	0	4	RAS	-6		
